menu_id,time_idx,predicted_quantity,p10,p90,menu,date
4,68,1.308754,1.2951907,12.910633,냉면,2024-10-08
4,69,3.0053048,1.3070886,12.914853,냉면,2024-10-09
4,70,4.263141,1.3108222,12.915986,냉면,2024-10-10
4,71,6.008533,1.3119701,12.916564,냉면,2024-10-11
4,72,7.9867287,1.3122028,12.916995,냉면,2024-10-12
4,73,9.98714,1.312107,12.917342,냉면,2024-10-13
4,74,12.915715,1.3118958,12.917628,냉면,2024-10-14
4,69,1.308894,1.2953848,12.910663,냉면,2024-10-09
4,70,3.005342,1.3072449,12.914903,냉면,2024-10-10
4,71,4.2636733,1.3109603,12.916053,냉면,2024-10-11
4,72,6.0087676,1.3120984,12.916643,냉면,2024-10-12
4,73,7.987029,1.3123266,12.917085,냉면,2024-10-13
4,74,9.987498,1.3122275,12.917439,냉면,2024-10-14
4,75,12.915788,1.312015,12.917731,냉면,2024-10-15
4,70,1.3089697,1.2954849,12.910861,냉면,2024-10-10
4,71,3.0053623,1.3073198,12.915049,냉면,2024-10-11
4,72,4.2641554,1.3110255,12.9161825,냉면,2024-10-12
4,73,6.0089407,1.3121653,12.916766,냉면,2024-10-13
4,74,7.987419,1.3123969,12.917208,냉면,2024-10-14
4,75,9.987927,1.3123019,12.917562,냉면,2024-10-15
4,76,12.915925,1.3120936,12.917855,냉면,2024-10-16
4,71,1.3091162,1.2956889,12.9108,냉면,2024-10-11
4,72,3.0053997,1.3074877,12.9150505,냉면,2024-10-12
4,73,4.264713,1.3111739,12.916221,냉면,2024-10-13
4,74,6.0091896,1.3123006,12.916827,냉면,2024-10-14
4,75,7.987671,1.3125248,12.917283,냉면,2024-10-15
4,76,9.988242,1.3124245,12.917649,냉면,2024-10-16
4,77,12.915969,1.3122128,12.917951,냉면,2024-10-17
4,72,1.3092154,1.295827,12.9109,냉면,2024-10-12
4,73,3.0054219,1.3075962,12.915138,냉면,2024-10-13
4,74,4.265229,1.3112677,12.91631,냉면,2024-10-14
4,75,6.0093966,1.31239,12.916923,냉면,2024-10-15
4,76,7.988004,1.3126127,12.917385,냉면,2024-10-16
4,77,9.988629,1.3125129,12.917756,냉면,2024-10-17
4,78,12.916068,1.312302,12.918063,냉면,2024-10-18
4,73,1.3093951,1.2961231,12.9108305,냉면,2024-10-13
4,74,3.0054479,1.3078095,12.915139,냉면,2024-10-14
4,75,4.265819,1.3114475,12.916348,냉면,2024-10-15
4,76,6.009679,1.312548,12.916985,냉면,2024-10-16
4,77,7.988239,1.312757,12.917461,냉면,2024-10-17
4,78,9.988953,1.3126487,12.917846,냉면,2024-10-18
4,79,12.91611,1.3124316,12.91816,냉면,2024-10-19
4,74,1.3094709,1.2962058,12.910998,냉면,2024-10-14
4,75,3.0054643,1.3078868,12.915262,냉면,2024-10-15
4,76,4.266312,1.3115189,12.916463,냉면,2024-10-16
4,77,6.009864,1.31262,12.917098,냉면,2024-10-17
4,78,7.9885926,1.3128309,12.917579,냉면,2024-10-18
4,79,9.989363,1.3127244,12.917962,냉면,2024-10-19
4,80,12.916236,1.3125097,12.918281,냉면,2024-10-20
4,75,1.3096613,1.2964755,12.910928,냉면,2024-10-15
4,76,3.005499,1.3081028,12.915249,냉면,2024-10-16
4,77,4.266866,1.3117099,12.916481,냉면,2024-10-17
4,78,6.0101275,1.3127956,12.917138,냉면,2024-10-18
4,79,7.988849,1.3129963,12.917632,냉면,2024-10-19
4,80,9.989677,1.3128835,12.918029,냉면,2024-10-20
4,81,12.91626,1.312665,12.918358,냉면,2024-10-21
4,76,1.3098218,1.2967184,12.910951,냉면,2024-10-16
4,77,3.0055196,1.3082871,12.915295,냉면,2024-10-17
4,78,4.267413,1.3118695,12.916544,냉면,2024-10-18
4,79,6.0103793,1.3129401,12.917214,냉면,2024-10-19
4,80,7.989123,1.3131323,12.91772,냉면,2024-10-20
4,81,9.990043,1.3130139,12.918126,냉면,2024-10-21
4,82,12.916329,1.3127918,12.91846,냉면,2024-10-22
4,77,1.3099098,1.2968277,12.911054,냉면,2024-10-17
4,78,3.005534,1.3083837,12.915382,냉면,2024-10-18
4,79,4.267919,1.3119558,12.916637,냉면,2024-10-19
4,80,6.010581,1.3130224,12.917315,냉면,2024-10-20
4,81,7.989437,1.3132128,12.917826,냉면,2024-10-21
4,82,9.990428,1.313094,12.918236,냉면,2024-10-22
4,83,12.916432,1.3128729,12.918574,냉면,2024-10-23
4,78,1.3100766,1.2970848,12.911063,냉면,2024-10-18
4,79,3.0055528,1.3085757,12.915423,냉면,2024-10-19
4,80,4.2684636,1.3121207,12.916697,냉면,2024-10-20
4,81,6.010831,1.3131715,12.91739,냉면,2024-10-21
4,82,7.9897056,1.3133525,12.9179125,냉면,2024-10-22
4,83,9.990786,1.313228,12.918331,냉면,2024-10-23
4,84,12.916498,1.3130026,12.918676,냉면,2024-10-24
4,79,1.3101404,1.2971381,12.911241,냉면,2024-10-19
4,80,3.0055645,1.3086367,12.915551,냉면,2024-10-20
4,81,4.268932,1.3121802,12.916814,냉면,2024-10-21
4,82,6.010995,1.3132341,12.917502,냉면,2024-10-22
4,83,7.9900665,1.313419,12.918027,냉면,2024-10-23
4,84,9.991198,1.3132982,12.9184475,냉면,2024-10-24
4,85,12.916626,1.313076,12.918796,냉면,2024-10-25
4,80,1.3102084,1.2972188,12.911374,냉면,2024-10-20
4,81,3.0055752,1.3087041,12.915663,냉면,2024-10-21
4,82,4.2694016,1.3122408,12.916923,냉면,2024-10-22
4,83,6.0111527,1.3132964,12.917615,냉면,2024-10-23
4,84,7.990418,1.3134844,12.918141,냉면,2024-10-24
4,85,9.9915905,1.3133671,12.918565,냉면,2024-10-25
4,86,12.916742,1.3131479,12.918915,냉면,2024-10-26
4,81,1.3103626,1.297462,12.911265,냉면,2024-10-21
4,82,3.0055923,1.3088875,12.915641,냉면,2024-10-22
4,83,4.269967,1.3123965,12.916945,냉면,2024-10-23
4,84,6.011403,1.3134342,12.917668,냉면,2024-10-24
4,85,7.990627,1.3136108,12.918212,냉면,2024-10-25
4,86,9.991884,1.3134857,12.91865,냉면,2024-10-26
4,87,12.916771,1.3132617,12.91901,냉면,2024-10-27
4,82,1.3104802,1.2976302,12.9113035,냉면,2024-10-22
4,83,3.005602,1.3090211,12.915692,냉면,2024-10-23
4,84,4.270486,1.3125125,12.917016,냉면,2024-10-24
4,85,6.011619,1.3135413,12.917749,냉면,2024-10-25
4,86,7.990905,1.3137127,12.9183035,냉면,2024-10-26
4,87,9.992244,1.313585,12.91875,냉면,2024-10-27
4,88,12.916847,1.3133595,12.919117,냉면,2024-10-28
4,83,1.3105309,1.2977057,12.911571,냉면,2024-10-23
4,84,3.0055964,1.3090631,12.915889,냉면,2024-10-24
4,85,4.2709146,1.3125476,12.917182,냉면,2024-10-25
4,86,6.011742,1.3135817,12.917901,냉면,2024-10-26
4,87,7.991309,1.3137608,12.918448,냉면,2024-10-27
4,88,9.992704,1.3136393,12.91889,냉면,2024-10-28
4,89,12.91702,1.3134191,12.919256,냉면,2024-10-29
4,84,1.3106657,1.2978809,12.911452,냉면,2024-10-24
4,85,3.0056148,1.3092225,12.915852,냉면,2024-10-25
4,86,4.271468,1.3126898,12.917194,냉면,2024-10-26
4,87,6.011981,1.3137102,12.917945,냉면,2024-10-27
4,88,7.991509,1.3138793,12.918514,냉면,2024-10-28
4,89,9.992983,1.3137513,12.918971,냉면,2024-10-29
4,90,12.917039,1.3135266,12.919349,냉면,2024-10-30
4,85,1.3107699,1.2980348,12.911476,냉면,2024-10-25
4,86,3.0056179,1.309344,12.9158945,냉면,2024-10-26
4,87,4.27199,1.3127929,12.917256,냉면,2024-10-27
4,88,6.012192,1.3138037,12.918021,냉면,2024-10-28
4,89,7.991779,1.3139673,12.918604,냉면,2024-10-29
4,90,9.993334,1.3138368,12.91907,냉면,2024-10-30
4,91,12.917111,1.3136101,12.919454,냉면,2024-10-31
4,86,1.3108763,1.2981939,12.911507,냉면,2024-10-26
4,87,3.0056198,1.3094674,12.915944,냉면,2024-10-27
4,88,4.272503,1.3128977,12.917323,냉면,2024-10-28
4,89,6.0123982,1.3138988,12.918104,냉면,2024-10-29
4,90,7.9920506,1.314057,12.918695,냉면,2024-10-30
4,91,9.993684,1.3139234,12.91917,냉면,2024-10-31
4,92,12.917186,1.3136955,12.91956,냉면,2024-11-01
4,87,1.3110698,1.2985224,12.911466,냉면,2024-10-27
4,88,3.0056217,1.3096975,12.9159565,냉면,2024-10-28
4,89,4.273057,1.3130897,12.917367,냉면,2024-10-29
4,90,6.012661,1.3140675,12.918168,냉면,2024-10-30
4,91,7.9922748,1.3142115,12.918775,냉면,2024-10-31
4,92,9.994027,1.3140681,12.919259,냉면,2024-11-01
4,93,12.917235,1.3138336,12.919661,냉면,2024-11-02
4,88,1.3112147,1.2987303,12.911511,냉면,2024-10-28
4,89,3.0056224,1.3098626,12.916012,냉면,2024-10-29
4,90,4.2735715,1.3132346,12.917436,냉면,2024-10-30
4,91,6.0128837,1.3142004,12.918248,냉면,2024-10-31
4,92,7.9925323,1.3143362,12.918862,냉면,2024-11-01
4,93,9.994393,1.3141881,12.919357,냉면,2024-11-02
4,94,12.917314,1.3139505,12.919763,냉면,2024-11-03
4,89,1.3112233,1.2987216,12.911824,냉면,2024-10-29
4,90,3.0056055,1.3098538,12.916231,냉면,2024-10-30
4,91,4.2739763,1.3132303,12.917619,냉면,2024-10-31
4,92,6.0129776,1.3142071,12.918412,냉면,2024-11-01
4,93,7.992945,1.3143536,12.919017,냉면,2024-11-02
4,94,9.994863,1.3142141,12.919505,냉면,2024-11-03
4,95,12.917502,1.3139833,12.919908,냉면,2024-11-04
4,90,1.3112018,1.2987692,12.912357,냉면,2024-10-30
4,91,3.0055497,1.309783,12.916667,냉면,2024-10-31
4,92,4.2742486,1.3131611,12.9179735,냉면,2024-11-01
4,93,6.012886,1.3141607,12.918712,냉면,2024-11-02
4,94,7.993392,1.3143309,12.919278,냉면,2024-11-03
4,95,9.99541,1.3142109,12.91974,냉면,2024-11-04
4,96,12.917836,1.3139961,12.920125,냉면,2024-11-05
4,91,1.3113792,1.2988904,12.912011,냉면,2024-10-31
4,92,3.0055926,1.3100022,12.916459,냉면,2024-11-01
4,93,4.2748914,1.3133789,12.91786,냉면,2024-11-02
4,94,6.0132456,1.3143588,12.918664,냉면,2024-11-03
4,95,7.9934664,1.3145086,12.919278,냉면,2024-11-04
4,96,9.995596,1.314372,12.919772,냉면,2024-11-05
4,97,12.917747,1.3141439,12.920178,냉면,2024-11-06
4,92,1.3115714,1.2991825,12.911868,냉면,2024-11-01
4,93,3.0055983,1.3102447,12.9163885,냉면,2024-11-02
4,94,4.2754836,1.3135831,12.917843,냉면,2024-11-03
4,95,6.0135565,1.3145344,12.918686,냉면,2024-11-04
4,96,7.993632,1.3146645,12.919326,냉면,2024-11-05
4,97,9.995887,1.314514,12.91984,냉면,2024-11-06
4,98,12.917745,1.3142761,12.920262,냉면,2024-11-07
4,93,1.3117125,1.2993814,12.911863,냉면,2024-11-02
4,94,3.0055993,1.3104137,12.916402,냉면,2024-11-03
4,95,4.2759995,1.3137287,12.917883,냉면,2024-11-04
4,96,6.0137944,1.314665,12.918746,냉면,2024-11-05
4,97,7.9938693,1.314785,12.919402,냉면,2024-11-06
4,98,9.99623,1.314628,12.919929,냉면,2024-11-07
4,99,12.917799,1.3143857,12.92036,냉면,2024-11-08
4,94,1.311823,1.2995418,12.911889,냉면,2024-11-03
4,95,3.0055938,1.3105453,12.916441,냉면,2024-11-04
4,96,4.276493,1.3138398,12.917939,냉면,2024-11-05
4,97,6.013996,1.3147651,12.918818,냉면,2024-11-06
4,98,7.994127,1.3148788,12.919487,냉면,2024-11-07
4,99,9.996577,1.3147179,12.920022,냉면,2024-11-08
4,100,12.917865,1.3144728,12.920463,냉면,2024-11-09
4,95,1.3120002,1.299844,12.911866,냉면,2024-11-04
4,96,3.0055835,1.3107568,12.916457,냉면,2024-11-05
4,97,4.2770157,1.3140147,12.917985,냉면,2024-11-06
4,98,6.0142326,1.3149186,12.918883,냉면,2024-11-07
4,99,7.994353,1.3150189,12.919564,냉면,2024-11-08
4,100,9.996921,1.3148495,12.920112,냉면,2024-11-09
4,101,12.917917,1.3145984,12.920558,냉면,2024-11-10
4,96,1.3120508,1.2998809,12.912,냉면,2024-11-05
4,97,3.0055726,1.3108076,12.916554,냉면,2024-11-06
4,98,4.2774644,1.3140637,12.918078,냉면,2024-11-07
4,99,6.0143766,1.3149698,12.918981,냉면,2024-11-08
4,100,7.9946647,1.3150725,12.919668,냉면,2024-11-09
4,101,9.997301,1.3149046,12.920219,냉면,2024-11-10
4,102,12.918024,1.3146559,12.9206705,냉면,2024-11-11
4,97,1.3121415,1.3000052,12.911995,냉면,2024-11-06
4,98,3.0055633,1.310913,12.916581,냉면,2024-11-07
4,99,4.277947,1.3141546,12.91813,냉면,2024-11-08
4,100,6.014547,1.3150535,12.91905,냉면,2024-11-09
4,101,7.994908,1.3151518,12.919752,냉면,2024-11-10
4,102,9.997622,1.3149816,12.920313,냉면,2024-11-11
4,103,12.918085,1.3147315,12.9207735,냉면,2024-11-12
4,98,1.3122752,1.3002218,12.911962,냉면,2024-11-07
4,99,3.0055506,1.311071,12.916594,냉면,2024-11-08
4,100,4.2784476,1.314287,12.918173,냉면,2024-11-09
4,101,6.0147433,1.3151711,12.919114,냉면,2024-11-10
4,102,7.9951224,1.3152605,12.919831,냉면,2024-11-11
4,103,9.99794,1.3150843,12.920402,냉면,2024-11-12
4,104,12.918136,1.3148303,12.920871,냉면,2024-11-13
4,99,1.3123931,1.3004075,12.911975,냉면,2024-11-08
4,100,3.0055335,1.3112103,12.916629,냉면,2024-11-09
4,101,4.2789397,1.3144035,12.918231,냉면,2024-11-10
4,102,6.0149317,1.3152755,12.919188,냉면,2024-11-11
4,103,7.9953537,1.3153577,12.919917,냉면,2024-11-12
4,104,9.998276,1.3151772,12.920497,냉면,2024-11-13
4,105,12.9182005,1.3149198,12.920975,냉면,2024-11-14
4,100,1.3124601,1.3004775,12.912122,냉면,2024-11-09
4,101,3.0055192,1.3112758,12.916738,냉면,2024-11-10
4,102,4.27937,1.3144661,12.918332,냉면,2024-11-11
4,103,6.015063,1.3153399,12.91929,냉면,2024-11-12
4,104,7.995675,1.3154243,12.92002,냉면,2024-11-13
4,105,9.998667,1.315246,12.920604,냉면,2024-11-14
4,106,12.918313,1.3149904,12.921083,냉면,2024-11-15
4,101,1.3126086,1.3007257,12.912028,냉면,2024-11-10
4,102,3.0054996,1.3114572,12.916719,냉면,2024-11-11
4,103,4.279893,1.3146166,12.918354,냉면,2024-11-12
4,104,6.0152726,1.3154705,12.919342,냉면,2024-11-13
4,105,7.995843,1.3155422,12.920091,냉면,2024-11-14
4,106,9.998953,1.3153551,12.920688,냉면,2024-11-15
4,107,12.918344,1.3150933,12.921179,냉면,2024-11-16
4,102,1.3127302,1.3008989,12.91204,냉면,2024-11-11
4,103,3.0054824,1.3115984,12.916748,냉면,2024-11-12
4,104,4.2803745,1.3147397,12.918405,냉면,2024-11-13
4,105,6.015456,1.3155826,12.919408,냉면,2024-11-14
4,106,7.9960628,1.3156469,12.92017,냉면,2024-11-15
4,107,9.999289,1.3154548,12.920777,냉면,2024-11-16
4,108,12.918404,1.31519,12.921275,냉면,2024-11-17
4,103,1.3128327,1.3010651,12.912055,냉면,2024-11-12
4,104,3.0054555,1.3117225,12.916787,냉면,2024-11-13
4,105,4.2808633,1.3148427,12.918466,냉면,2024-11-14
4,106,6.015635,1.3156726,12.919483,냉면,2024-11-15
4,107,7.9962792,1.3157294,12.9202585,냉면,2024-11-16
4,108,9.999619,1.3155322,12.920875,냉면,2024-11-17
4,109,12.918472,1.3152637,12.921379,냉면,2024-11-18
4,104,1.312956,1.3012459,12.912076,냉면,2024-11-13
4,105,3.0054352,1.3118664,12.916825,냉면,2024-11-14
4,106,4.2813373,1.3149668,12.918519,냉면,2024-11-15
4,107,6.0158143,1.3157854,12.919554,냉면,2024-11-16
4,108,7.9965005,1.3158346,12.920339,냉면,2024-11-17
4,109,9.999955,1.3156323,12.920964,냉면,2024-11-18
4,110,12.918536,1.3153603,12.921476,냉면,2024-11-19
4,105,1.3130299,1.3013377,12.912123,냉면,2024-11-14
4,106,3.005411,1.3119519,12.916873,냉면,2024-11-15
4,107,4.2817993,1.3150423,12.918581,냉면,2024-11-16
4,108,6.0159645,1.3158554,12.919629,냉면,2024-11-17
4,109,7.996738,1.3159012,12.920424,냉면,2024-11-18
4,110,10.000289,1.3156966,12.921058,냉면,2024-11-19
4,111,12.91861,1.3154233,12.921577,냉면,2024-11-20
4,106,1.3131388,1.3015274,12.912119,냉면,2024-11-15
4,107,3.0053787,1.312085,12.9169035,냉면,2024-11-16
4,108,4.2822866,1.3151509,12.918635,냉면,2024-11-17
4,109,6.016139,1.3159493,12.9197,냉면,2024-11-18
4,110,7.9969406,1.3159858,12.920508,냉면,2024-11-19
4,111,10.000608,1.3157755,12.921152,냉면,2024-11-20
4,112,12.91867,1.3154981,12.921679,냉면,2024-11-21
4,107,1.313229,1.30165,12.91215,냉면,2024-11-16
4,108,3.0053525,1.31219,12.916943,냉면,2024-11-17
4,109,4.28275,1.3152428,12.918693,냉면,2024-11-18
4,110,6.016294,1.3160332,12.919769,냉면,2024-11-19
4,111,7.9971623,1.316065,12.92059,냉면,2024-11-20
4,112,10.000936,1.3158512,12.921244,냉면,2024-11-21
4,113,12.918737,1.3155711,12.921777,냉면,2024-11-22
4,108,1.3132788,1.3017032,12.9122,냉면,2024-11-17
4,109,3.0053246,1.3122479,12.91699,냉면,2024-11-18
4,110,4.2832026,1.3152944,12.918754,냉면,2024-11-19
4,111,6.016426,1.3160818,12.919847,냉면,2024-11-20
4,112,7.997401,1.3161116,12.920678,냉면,2024-11-21
4,113,10.001259,1.3158964,12.921336,냉면,2024-11-22
4,114,12.918813,1.3156158,12.921878,냉면,2024-11-23
4,109,1.3133296,1.3017566,12.912284,냉면,2024-11-18
4,110,3.0052981,1.3122997,12.917064,냉면,2024-11-19
4,111,4.283631,1.3153429,12.918831,냉면,2024-11-20
4,112,6.016538,1.3161312,12.91993,냉면,2024-11-21
4,113,7.9976754,1.3161619,12.920769,냉면,2024-11-22
4,114,10.001601,1.3159474,12.921435,냉면,2024-11-23
4,115,12.9189,1.3156674,12.921981,냉면,2024-11-24
4,110,1.3134185,1.3018705,12.912236,냉면,2024-11-19
4,111,3.005275,1.3124036,12.917053,냉면,2024-11-20
4,112,4.2840953,1.315435,12.918853,냉면,2024-11-21
4,113,6.0166826,1.3162163,12.919976,냉면,2024-11-22
4,114,7.9978724,1.3162411,12.920829,냉면,2024-11-23
4,115,10.001883,1.3160229,12.921509,냉면,2024-11-24
4,116,12.918931,1.3157398,12.922063,냉면,2024-11-25
4,111,1.3135363,1.3020953,12.912158,냉면,2024-11-20
4,112,3.0052333,1.3125536,12.917039,냉면,2024-11-21
4,113,4.2845974,1.3155531,12.918878,냉면,2024-11-22
4,114,6.0168576,1.3163142,12.920028,냉면,2024-11-23
4,115,7.998013,1.3163267,12.9209,냉면,2024-11-24
4,116,10.002153,1.3161,12.921592,냉면,2024-11-25
4,117,12.918965,1.3158107,12.922156,냉면,2024-11-26
4,112,1.3136442,1.3022813,12.912158,냉면,2024-11-21
4,113,3.0051916,1.3126874,12.917066,냉면,2024-11-22
4,114,4.285075,1.3156621,12.918925,냉면,2024-11-23
4,115,6.0170236,1.3164079,12.920093,냉면,2024-11-24
4,116,7.998188,1.3164105,12.920978,냉면,2024-11-25
4,117,10.00246,1.3161772,12.9216795,냉면,2024-11-26
4,118,12.919021,1.3158827,12.922251,냉면,2024-11-27
4,113,1.3137567,1.3024377,12.91216,냉면,2024-11-22
4,114,3.0051618,1.3128206,12.917077,냉면,2024-11-23
4,115,4.2855296,1.3157781,12.918959,냉면,2024-11-24
4,116,6.01718,1.3165126,12.92014,냉면,2024-11-25
4,117,7.998382,1.316508,12.921041,냉면,2024-11-26
4,118,10.002768,1.3162688,12.921752,냉면,2024-11-27
4,119,12.919066,1.3159704,12.92233,냉면,2024-11-28
4,114,1.3138419,1.3025671,12.912169,냉면,2024-11-23
4,115,3.005123,1.3129255,12.917104,냉면,2024-11-24
4,116,4.285988,1.3158665,12.9190035,냉면,2024-11-25
4,117,6.017324,1.3165905,12.920204,냉면,2024-11-26
4,118,7.998569,1.3165783,12.921115,냉면,2024-11-27
4,119,10.003068,1.3163339,12.921834,냉면,2024-11-28
4,120,12.919123,1.3160315,12.922423,냉면,2024-11-29
4,115,1.31395,1.3027517,12.912173,냉면,2024-11-24
4,116,3.0050797,1.3130587,12.91713,냉면,2024-11-25
4,117,4.2864523,1.3159759,12.91905,냉면,2024-11-26
4,118,6.017478,1.3166852,12.920265,냉면,2024-11-27
4,119,7.9987426,1.3166627,12.921187,냉면,2024-11-28
4,120,10.003372,1.3164116,12.92192,냉면,2024-11-29
4,121,12.919177,1.3161047,12.922514,냉면,2024-11-30
4,116,1.3139678,1.3027301,12.912286,냉면,2024-11-25
4,117,3.0050464,1.3130718,12.917207,냉면,2024-11-26
4,118,4.2868643,1.3159963,12.919123,냉면,2024-11-27
4,119,6.0175676,1.3167104,12.920343,냉면,2024-11-28
4,120,7.999007,1.3166908,12.921271,냉면,2024-11-29
4,121,10.003703,1.316441,12.922008,냉면,2024-11-30
4,122,12.919264,1.3161346,12.922608,냉면,2024-12-01
4,117,1.3140177,1.302798,12.912217,냉면,2024-11-26
4,118,3.0050056,1.3131392,12.917179,냉면,2024-11-27
4,119,4.287332,1.3160527,12.919135,냉면,2024-11-28
4,120,6.0176916,1.3167579,12.920382,냉면,2024-11-29
4,121,7.999157,1.3167316,12.921329,냉면,2024-11-30
4,122,10.003946,1.3164772,12.92208,냉면,2024-12-01
4,123,12.919287,1.316167,12.922689,냉면,2024-12-02
4,118,1.3140888,1.302928,12.912174,냉면,2024-11-27
4,119,3.0049577,1.3132335,12.917174,냉면,2024-11-28
4,120,4.2878027,1.3161266,12.91916,냉면,2024-11-29
4,121,6.017825,1.3168188,12.920429,냉면,2024-11-30
4,122,7.9993033,1.3167839,12.921395,냉면,2024-12-01
4,123,10.004205,1.3165227,12.922156,냉면,2024-12-02
4,124,12.919322,1.3162081,12.922776,냉면,2024-12-03
4,119,1.3142102,1.3031396,12.912131,냉면,2024-11-28
4,120,3.0049121,1.313384,12.917163,냉면,2024-11-29
4,121,4.288264,1.3162494,12.919179,냉면,2024-11-30
4,122,6.017974,1.3169242,12.920468,냉면,2024-12-01
4,123,7.99945,1.3168776,12.921447,냉면,2024-12-02
4,124,10.0044775,1.3166085,12.922221,냉면,2024-12-03
4,125,12.919352,1.316288,12.922849,냉면,2024-12-04
4,120,1.3143158,1.3033063,12.912082,냉면,2024-11-29
4,121,3.004867,1.3135127,12.917135,냉면,2024-11-30
4,122,4.288729,1.3163577,12.919171,냉면,2024-12-01
4,123,6.0181117,1.317019,12.92048,냉면,2024-12-02
4,124,7.9996195,1.3169639,12.921474,냉면,2024-12-03
4,125,10.0047245,1.3166882,12.922259,냉면,2024-12-04
4,126,12.919357,1.3163627,12.9228945,냉면,2024-12-05
4,121,1.3143704,1.3033742,12.912089,냉면,2024-11-30
4,122,3.004822,1.3135829,12.917146,냉면,2024-12-01
4,123,4.2891707,1.3164186,12.919201,냉면,2024-12-02
4,124,6.0182276,1.3170727,12.9205265,냉면,2024-12-03
4,125,7.999788,1.3170112,12.921534,냉면,2024-12-04
4,126,10.004997,1.3167311,12.922328,냉면,2024-12-05
4,127,12.9194,1.3164016,12.922972,냉면,2024-12-06
4,122,1.3144354,1.3035027,12.91207,냉면,2024-12-01
4,123,3.0047657,1.3136716,12.917153,냉면,2024-12-02
4,124,4.2896266,1.3164864,12.919234,냉면,2024-12-03
4,125,6.0183496,1.3171266,12.920578,냉면,2024-12-04
4,126,7.99993,1.317056,12.921598,냉면,2024-12-05
4,127,10.0052595,1.3167694,12.922402,냉면,2024-12-06
4,128,12.919441,1.3164351,12.923056,냉면,2024-12-07
4,123,1.3144808,1.3035619,12.912069,냉면,2024-12-02
4,124,3.004717,1.3137325,12.917161,냉면,2024-12-03
4,125,4.290068,1.3165379,12.919259,냉면,2024-12-04
4,126,6.018459,1.3171709,12.92062,냉면,2024-12-05
4,127,8.000089,1.3170942,12.921654,냉면,2024-12-06
4,128,10.005522,1.3168027,12.922469,냉면,2024-12-07
4,129,12.919479,1.316465,12.923131,냉면,2024-12-08
4,124,1.3145336,1.3036422,12.912044,냉면,2024-12-03
4,125,3.0046675,1.3138033,12.91715,냉면,2024-12-04
4,126,4.2905116,1.3165965,12.919274,냉면,2024-12-05
4,127,6.0185685,1.3172199,12.920655,냉면,2024-12-06
4,128,8.000235,1.3171365,12.921704,냉면,2024-12-07
4,129,10.005768,1.3168397,12.922532,냉면,2024-12-08
4,130,12.919509,1.3164974,12.923202,냉면,2024-12-09
4,125,1.3145554,1.3036748,12.912026,냉면,2024-12-04
